Dialogue_ID,Utterance_ID,Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Sentiment,DA,Utterance
dialogue-0319,dialogue-0319-019,語者一,high,high,high,high,high,neutral,other,用餐時間 120 分鐘啊
dialogue-0319,dialogue-0319-020,語者二,high,high,high,high,high,neutral,other,我覺得可以等考完再吃
dialogue-0319,dialogue-0319-021,語者二,high,high,high,high,high,neutral,other,現在這個時間不太適合
dialogue-0319,dialogue-0319-022,語者二,high,high,high,high,high,neutral,other,我也沒有心情吃麻辣鍋><
dialogue-0319,dialogue-0319-023,語者一,high,high,high,high,high,neutral,other,不行啦你考完試我就要去英國玩了
dialogue-0319,dialogue-0319-024,語者一,high,high,high,high,high,neutral,other,我去英國就吃不到麻辣鍋了
dialogue-0319,dialogue-0319-025,語者二,high,high,high,high,high,neutral,other,真假 你這麼快就要去了?
dialogue-0319,dialogue-0319-026,語者一,high,high,high,high,high,neutral,other,對啊我下禮拜四就要搭飛機
dialogue-0319,dialogue-0319-027,語者一,high,high,high,high,high,neutral,other,所以跟你約禮拜三
dialogue-0319,dialogue-0319-028,語者一,high,high,high,high,high,neutral,other,好啊你都這樣啊
dialogue-0319,dialogue-0319-029,語者二,high,high,high,high,high,negative,other,對不起啦
dialogue-0319,dialogue-0319-030,語者二,high,high,high,high,high,negative,other,好啦
dialogue-0319,dialogue-0319-031,語者二,high,high,high,high,high,negative,other,不然我現在趕快去讀書
dialogue-0319,dialogue-0319-032,語者二,high,high,high,high,high,negative,other,但真的只能吃兩個小時喔
dialogue-0319,dialogue-0319-033,語者一,high,high,high,high,high,positive,other,好啊好啊謝謝你陪我吃飯
dialogue-0319,dialogue-0319-034,語者二,high,high,high,high,high,positive,other,下禮拜見
dialogue-0323,dialogue-0323-000,語者一,high,high,high,high,high,neutral,other,哈囉你好
dialogue-0323,dialogue-0323-001,語者一,high,high,high,high,high,neutral,other,我上週在貴賣場買了一雙盧峻翔代言的籃球鞋
dialogue-0323,dialogue-0323-002,語者一,high,high,high,high,high,neutral,other,結果尺寸不合
dialogue-0323,dialogue-0323-003,語者一,high,high,high,high,high,neutral,other,請問可以退貨嗎
dialogue-0323,dialogue-0323-004,語者二,high,high,high,high,high,neutral,other,您好
dialogue-0323,dialogue-0323-005,語者二,high,high,high,high,high,neutral,other,我幫你確認一下
dialogue-0323,dialogue-0323-006,語者一,high,high,high,high,high,neutral,other,好的
dialogue-0323,dialogue-0323-007,語者二,high,high,high,high,high,neutral,other,我剛剛看了一下出貨紀錄
dialogue-0323,dialogue-0323-008,語者二,high,high,high,high,high,neutral,other,我們送出的應該是對的沒有錯耶
dialogue-0323,dialogue-0323-009,語者一,high,high,high,high,high,negative,other,麻煩你看一下這個照片
dialogue-0323,dialogue-0323-010,語者一,high,high,high,high,high,negative,other,他尺寸真的不太對
dialogue-0323,dialogue-0323-011,語者二,high,high,high,high,high,neutral,other,不可能吧
dialogue-0323,dialogue-0323-012,語者二,high,high,high,high,high,neutral,other,這是我們的同一筆訂單嗎?
dialogue-0323,dialogue-0323-013,語者一,high,high,high,high,high,negative,other,是的，訂單編號 20030629
dialogue-0323,dialogue-0323-014,語者一,high,high,high,high,high,negative,other,請問你們的行政程序是不是出了什麼問題
dialogue-0323,dialogue-0323-015,語者二,high,high,high,high,high,negative,other,不好意思
dialogue-0323,dialogue-0323-016,語者二,high,high,high,high,high,negative,other,我再去確認一下
dialogue-0323,dialogue-0323-017,語者一,high,high,high,high,high,neutral,other,好的
dialogue-0323,dialogue-0323-018,語者二,high,high,high,high,high,neutral,other,剛剛再去確認了一次，我們出貨的貨品應該是正確的
dialogue-0323,dialogue-0323-019,語者二,high,high,high,high,high,neutral,other,不過你想退貨的話是可以的
dialogue-0323,dialogue-0323-020,語者二,high,high,high,high,high,neutral,other,只是必須自行負擔運費唷!
dialogue-0323,dialogue-0323-021,語者一,high,high,high,high,high,neutral,other,好吧
dialogue-0323,dialogue-0323-022,語者一,high,high,high,high,high,neutral,other,那麻煩幫我辦理退貨
dialogue-0323,dialogue-0323-023,語者一,high,high,high,high,high,neutral,other,謝謝你的回應
dialogue-0323,dialogue-0323-024,語者二,high,high,high,high,high,positive,other,不會 祝你有美好的一天
dialogue-0332,dialogue-0332-000,語者一,high,high,high,high,high,negative,other,我跟你說....
dialogue-0332,dialogue-0332-001,語者一,high,high,high,high,high,negative,other,我最近跟我爸關係不太好
dialogue-0332,dialogue-0332-002,語者一,high,high,high,high,high,negative,other,他把錢都拿去投資股票
dialogue-0332,dialogue-0332-003,語者一,high,high,high,high,high,negative,other,不懂得設停損點 我真的不知道怎麼講他......
dialogue-0332,dialogue-0332-004,語者二,high,high,high,high,high,neutral,other,你可以多給他看一些財經報導
dialogue-0332,dialogue-0332-005,語者二,high,high,high,high,high,neutral,other,避免造成不好的結果
dialogue-0332,dialogue-0332-006,語者一,high,high,high,high,high,negative,other,我是有試著跟他講啦
dialogue-0332,dialogue-0332-007,語者一,high,high,high,high,high,negative,other,但他已經走火入魔了
dialogue-0332,dialogue-0332-008,語者一,high,high,high,high,high,negative,other,我覺得好討厭
dialogue-0332,dialogue-0332-009,語者一,high,high,high,high,high,negative,other,辛苦賺的錢就這樣賠掉
dialogue-0332,dialogue-0332-010,語者一,high,high,high,high,high,negative,other,但他好像沒有危機意識
dialogue-0332,dialogue-0332-011,語者二,high,high,high,high,high,neutral,other,畢竟那也是他自己的錢
dialogue-0332,dialogue-0332-012,語者二,high,high,high,high,high,neutral,other,如果找家裡其他人跟他談談看呢
dialogue-0332,dialogue-0332-013,語者二,high,high,high,high,high,neutral,other,我剛好也有認識一些投資專家
dialogue-0332,dialogue-0332-014,語者二,high,high,high,high,high,neutral,other,可以提供你一點幫助
dialogue-0332,dialogue-0332-015,語者一,high,high,high,high,high,positive,other,真的嗎 那太好了
dialogue-0332,dialogue-0332-016,語者一,high,high,high,high,high,positive,other,可以給我投資專家的聯絡方式嗎
dialogue-0332,dialogue-0332-017,語者二,high,high,high,high,high,neutral,other,我先問問看他最近有沒有空
dialogue-0332,dialogue-0332-018,語者二,high,high,high,high,high,neutral,other,如果方便，晚點再傳給你他的聯絡方式
dialogue-0332,dialogue-0332-019,語者二,high,high,high,high,high,neutral,other,你可以先試探看看你爸的反應
dialogue-0332,dialogue-0332-020,語者二,high,high,high,high,high,neutral,other,希望他不會排斥
dialogue-0332,dialogue-0332-021,語者一,high,high,high,high,high,positive,other,謝謝你
dialogue-0332,dialogue-0332-022,語者一,high,high,high,high,high,positive,other,最近被這件事搞得很煩
dialogue-0332,dialogue-0332-023,語者一,high,high,high,high,high,positive,other,跟你聊過覺得好多了
dialogue-0332,dialogue-0332-024,語者二,high,high,high,high,high,positive,other,不客氣~有幫到你就好
dialogue-0341,dialogue-0341-000,語者一,high,high,high,high,high,negative,other,我有一個通識課要分組報告
dialogue-0341,dialogue-0341-001,語者一,high,high,high,high,high,negative,other,但我的組員都不做事
dialogue-0341,dialogue-0341-002,語者一,high,high,high,high,high,negative,other,都只有我在負責
dialogue-0341,dialogue-0341-003,語者二,high,high,high,high,high,neutral,other,沒事啦
dialogue-0341,dialogue-0341-004,語者二,high,high,high,high,high,neutral,other,你就組內互評幫他打低分一點
dialogue-0341,dialogue-0341-005,語者二,high,high,high,high,high,neutral,other,但其實....
dialogue-0341,dialogue-0341-006,語者二,high,high,high,high,high,neutral,other,我在通識課我們組也都只有一個大四的人在做事哈哈哈
dialogue-0341,dialogue-0341-007,語者二,high,high,high,high,high,neutral,other,我好懶得動喔
dialogue-0341,dialogue-0341-008,語者一,high,high,high,high,high,negative,other,喔~那你不覺得他會很累嗎
dialogue-0341,dialogue-0341-009,語者一,high,high,high,high,high,negative,other,那是不是系上的課負擔太大
dialogue-0341,dialogue-0341-010,語者一,high,high,high,high,high,negative,other,所以沒什麼時間在通識課上
dialogue-0341,dialogue-0341-011,語者二,high,high,high,high,high,negative,other,可是我也很累啊
dialogue-0341,dialogue-0341-012,語者二,high,high,high,high,high,negative,other,那個大四的他快畢業了沒什麼課
dialogue-0341,dialogue-0341-013,語者二,high,high,high,high,high,negative,other,所以給他多做一點合理吧
dialogue-0341,dialogue-0341-014,語者一,high,high,high,high,high,neutral,other,好像也有道理欸
dialogue-0341,dialogue-0341-015,語者一,high,high,high,high,high,neutral,other,那他給你組內互評很低分
dialogue-0341,dialogue-0341-016,語者一,high,high,high,high,high,neutral,other,你會生氣之類的嗎
dialogue-0341,dialogue-0341-017,語者二,high,high,high,high,high,neutral,other,我是沒差 因為我們其他人真的沒做什麼事
dialogue-0341,dialogue-0341-018,語者二,high,high,high,high,high,neutral,other,而且只是個通識課
dialogue-0341,dialogue-0341-019,語者二,high,high,high,high,high,neutral,other,分數我就不求高了
dialogue-0341,dialogue-0341-020,語者二,high,high,high,high,high,neutral,other,有過就好
dialogue-0341,dialogue-0341-021,語者一,high,high,high,high,high,neutral,other,那我先跟他溝通問他要不要做事這樣你覺得好嗎
dialogue-0341,dialogue-0341-022,語者一,high,high,high,high,high,neutral,other,但我又怕他隨便亂做
dialogue-0341,dialogue-0341-023,語者一,high,high,high,high,high,neutral,other,這樣會影響到我的成績
dialogue-0341,dialogue-0341-024,語者二,high,high,high,high,high,neutral,other,可以啊 你們就溝通看看
dialogue-0341,dialogue-0341-025,語者二,high,high,high,high,high,neutral,other,反正就自己選擇的，自己承擔囉~
dialogue-0343,dialogue-0343-000,語者一,high,high,high,high,high,neutral,other,你好
dialogue-0343,dialogue-0343-001,語者一,high,high,high,high,high,neutral,other,請問是中午訂位的客人嗎?貴姓?
dialogue-0343,dialogue-0343-002,語者二,high,high,high,high,high,neutral,other,對我有訂位12點的位置
dialogue-0343,dialogue-0343-003,語者二,high,high,high,high,high,neutral,other,我姓張
dialogue-0343,dialogue-0343-004,語者一,high,high,high,high,high,neutral,other,是弓長張嗎?還是章魚的章?
dialogue-0343,dialogue-0343-005,語者二,high,high,high,high,high,neutral,other,弓長張
dialogue-0343,dialogue-0343-006,語者一,high,high,high,high,high,neutral,other,我確認一下喔
dialogue-0343,dialogue-0343-007,語者一,high,high,high,high,high,neutral,other,我這邊只有看到章魚的章欸
dialogue-0343,dialogue-0343-008,語者一,high,high,high,high,high,neutral,other,章小姐 12點 兩位
dialogue-0343,dialogue-0343-009,語者二,high,high,high,high,high,negative,other,欸...那會不會是當初幫我訂位的服務員寫錯了
dialogue-0343,dialogue-0343-010,語者一,high,high,high,high,high,neutral,other,應該不會喔
dialogue-0343,dialogue-0343-011,語者一,high,high,high,high,high,neutral,other,當初幫忙訂位的就是我
dialogue-0343,dialogue-0343-012,語者一,high,high,high,high,high,neutral,other,我有特別跟她確認是章魚嗎
dialogue-0343,dialogue-0343-013,語者一,high,high,high,high,high,neutral,other,她說對
dialogue-0343,dialogue-0343-014,語者二,high,high,high,high,high,negative,other,嗯...那想請問為什麼沒有登記到我的位置
dialogue-0343,dialogue-0343-015,語者二,high,high,high,high,high,negative,other,我上禮拜有打電話來
dialogue-0343,dialogue-0343-016,語者一,high,high,high,high,high,negative,other,我不知道，這裡就是沒有你的訂位
dialogue-0343,dialogue-0343-017,語者一,high,high,high,high,high,negative,other,我也沒辦法
dialogue-0343,dialogue-0343-018,語者二,high,high,high,high,high,negative,other,那現在可以幫我挪出兩個位子嗎
dialogue-0343,dialogue-0343-019,語者二,high,high,high,high,high,negative,other,我真的有打來訂位
dialogue-0343,dialogue-0343-020,語者二,high,high,high,high,high,negative,other,這樣會讓我懷疑上次接電話的是不是詐騙集團
dialogue-0343,dialogue-0343-021,語者一,high,high,high,high,high,neutral,other,現在候位要等一個小時以上喔
dialogue-0343,dialogue-0343-022,語者一,high,high,high,high,high,neutral,other,可以接受嗎?
dialogue-0343,dialogue-0343-023,語者二,high,high,high,high,high,negative,other,可以盡量幫我排前面一點嗎
dialogue-0343,dialogue-0343-024,語者二,high,high,high,high,high,negative,other,因為我有訂位
dialogue-0343,dialogue-0343-025,語者二,high,high,high,high,high,negative,other,是你們的疏忽讓我現在沒有位置
dialogue-0343,dialogue-0343-026,語者一,high,high,high,high,high,negative,other,沒有，你沒有訂位
dialogue-0343,dialogue-0343-027,語者一,high,high,high,high,high,negative,other,這邊系統就是沒有
dialogue-0343,dialogue-0343-028,語者一,high,high,high,high,high,negative,other,可能無法幫你排前面一點喔
dialogue-0343,dialogue-0343-029,語者二,high,high,high,high,high,negative,other,喔好吧
dialogue-0343,dialogue-0343-030,語者二,high,high,high,high,high,negative,other,我會把這件事告訴你們公司
dialogue-0343,dialogue-0343-031,語者一,high,high,high,high,high,negative,other,沒辦法，規定就是規定我也不能改
dialogue-0343,dialogue-0343-032,語者一,high,high,high,high,high,negative,other,謝謝你的光臨
dialogue-0346,dialogue-0346-000,語者一,high,high,high,high,high,positive,other,欸欸最近有發運動券
dialogue-0346,dialogue-0346-001,語者一,high,high,high,high,high,positive,other,要不要一起去小巨蛋溜冰
dialogue-0346,dialogue-0346-002,語者一,high,high,high,high,high,positive,other,我想去很久了!!
dialogue-0346,dialogue-0346-003,語者二,high,high,high,high,high,negative,other,溜冰嗎....
